"X","masterid","latitude","longitude","comid","d_ds_mag_50","d_fa_mag","d_peak_10","d_peak_2","d_peak_5","d_sp_mag","d_wet_bfl_mag_10","d_wet_bfl_mag_50","delta_q99"
65,"802HYC496",33.68738,-116.68416,22535384,0.20360631035631,7.91134299640683,38.3094404928406,-13.8272683982684,-47.4382499500499,76.9985437895438,-0.283035381285382,4.81604403929404,-20.7229675220182
66,"802SWC513",33.71777,-116.76274,22536110,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,"801SAR528",33.87273,-117.71305,948070534,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,"801BNC530",34.17834,-116.90881,22558750,-1.60154853479853,44.8197003206986,-614.874112221112,-9.89190426240428,-149.577475976404,-97.8582345987347,-4.66086087246087,-49.731774059274,-75.2925338105444
69,"802NJR543",33.80281,-116.73208,22535118,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,"802SJR587",33.72206,-116.80423,22535278,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"802RB8605",33.73776,-116.72825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,"802INC635",33.80349,-116.78271,22535158,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,"802RB8688",33.75289,-116.70609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,"801ICE713",34.24908,-117.63127,22554678,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"901ATCDOS",33.4981,-117.66593,20350681,1.33104995004995,32.2565503684489,372.453394105895,193.110598568099,236.309105394606,120.657474192474,2.83928961038962,4.06677072927074,162.688115088553
76,"312PS0099",34.77948,-119.95802,17626291,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,"402BA0079",34.41183,-119.27418,17586810,3.13876423576423,11.1909508936911,-24.2012617382618,-98.4056327006326,-89.846939060939,72.9969925074925,1.07818235098235,19.7484941724942,-66.391092833515
78,"402BA0095",34.46328,-119.34566,17586570,2.08074159174159,26.8720458701235,464.483277522478,-54.0040291375292,216.384368531469,95.8230108225107,2.28933168498169,7.31948343323344,-17.4592136539054
79,"402BA0143",34.36483,-119.31057,17587720,0.507085414585415,-0.687890097557132,-282.242069264069,-511.875061938061,-986.1327007992,45.4057335997336,-1.15080514485514,-2.27561663336664,-279.938212000324
80,"402BA0287",34.50284,-119.36644,17585802,11.2602385114885,59.4471503186641,7380.99581018978,1122.47500932401,4989.85029866799,1699.85358774559,18.1732619047619,120.143740592741,1001.94972952228
81,"402BA0335",34.37965,-119.30751,17586838,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,"SMC01567",34.5096,-119.3837,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
83,"403BA0015",34.5312,-119.18421,17568137,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,"403BA0027",34.66254,-119.05249,17567373,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,"403BA0068",34.39179,-118.90285,17574729,1.57759224109224,27.639236505632,352.733565201465,128.774586580087,367.040598001998,105.077588911089,6.08728386613387,13.7441424408924,-42.9574116045121
86,"403BA0136",34.51202,-118.45038,17570387,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,"403BA0171",34.58516,-119.28363,17567767,12.3062793040293,128.510709503454,5670.0895044289,917.023237429234,2530.78947662338,1679.43815301366,41.7976155511155,128.629865967366,797.216517663681
88,"403CE0188",34.35646,-119.04752,17573663,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,"403S00640",34.60115,-118.558,17569783,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"403S00831",34.43048,-118.8318,17574531,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"403S00875",34.55668,-119.30629,17567963,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,"403S01195",34.55903,-119.2678,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
93,"403S01272",34.40303,-118.6905,17574691,26.7745795038295,34.8723764087054,-3019.60345737596,-420.965834165835,-2344.70295221445,-46.9147169497168,20.0215981351981,12.0893954378954,-3021.12859126908
94,"403WE0682",34.56909,-118.39212,17569981,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"403S01707",34.59835,-119.34799,17568571,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,"403S01728",34.5749,-118.46002,17569947,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"403S01784",34.40228,-118.7471,17575785,27.9359182484182,17.2019510270595,-3548.58836765614,-216.758927738929,-3166.98313453213,-110.833296037296,23.5899500666,16.8867427572427,-2931.5777179392
98,"403S01883",34.71629,-119.0189,17567221,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,"403S02363",34.55885,-119.15456,17567953,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,"403S02764",34.44778,-118.7549,17574353,8.92186255411254,6.22294780861887,-508.544996669999,-460.290469197469,-895.491605894105,63.4118503163504,2.29026924741924,-3.91436080586082,-838.317640922619
101,"403S03643",34.56213,-119.12891,17567991,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,"403S03832",34.40211,-118.78471,17574677,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,"403S05291",34.56397,-119.26305,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
104,"403S06139",34.55464,-119.2405,17568009,0.456932817182816,15.9277829672992,63.740700965701,-46.4349721944722,11.6522747585748,146.680322011322,4.05339378954379,7.14243839493841,-10.1482710874721
105,"403S06315",34.59223,-119.31033,17567721,0.605660006660007,19.3482009373326,49.7391501831503,-61.1535193140193,-9.10946033966032,154.359225607725,4.54991418581418,8.18711913086916,-9.00758120348035
106,"403S06904",34.41964,-118.78769,17574677,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"403S07024",34.6092,-118.75771,17569679,6.47824991674993,10.9408266756791,-179.970386613387,-433.159886113886,-498.991119214119,75.5114370629371,3.76432640692641,3.22898701298702,-498.377343732434
108,"403S07227",34.56208,-119.16664,17567931,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,"403S11084",34.42487,-118.56081,17574547,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,"403S14156",34.42523,-118.582,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
111,"403S15608",34.4019,-118.70052,17574697,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,"403S16332",34.5317,-118.75812,17570169,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,"403S34646",34.42556,-118.56616,17574547,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,"403WE0501",34.54172,-118.77286,17570115,1.08466791541792,14.9344401432089,116.64274012654,-9.46705361305361,20.8593080253081,94.1683075258076,-0.397435431235431,11.1761355311355,-18.2092963126383
115,"403WE0534",34.61359,-118.77983,17569679,6.47824991674993,10.9408266756791,-179.970386613387,-433.159886113886,-498.991119214119,75.5114370629371,3.76432640692641,3.22898701298702,-498.377343732434
116,"403WE0540",34.65136,-119.11845,17567407,1.25298176823177,24.6472787647878,48.9681783549784,-59.4921182151182,46.5119367632367,169.05653030303,5.71729010989011,21.348704045954,-35.9293486941629
117,"403WE0560",34.55841,-119.14079,17567993,0.156581168831168,11.4068942394289,162.844723776224,-136.352704795205,-297.970434398934,112.985029470529,3.1248991008991,9.31167932067932,-150.543050743371
118,"403WE0682",34.57066,-118.38974,17569981,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,"403WE0683",34.43952,-119.07616,17572791,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,"403WE0905",34.55734,-119.24876,17568579,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,"403WE1027",34.72654,-119.02842,17567207,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,"404BA0084",34.09079,-118.94926,20365103,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"404BA0376",34.11648,-118.66164,20364947,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,"404BA0526",34.04298,-118.87219,20365143,3.79203929403929,35.508394822466,207.9964,-95.5008556443558,-5.69068741258743,218.122427572427,3.60497157842158,28.1594226606727,-0.700629866150041
125,"404BA0616",34.17453,-118.69879,20364691,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,"404BA0852",34.07877,-118.82037,20365057,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,"404BA0964",34.06133,-118.9649,20365103,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,"404S01128",34.10389,-118.71271,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
129,"404BA1144",34.06064,-118.63755,20365109,2.07153055278055,66.6581957558147,1451.4897019314,427.296461038962,888.161365601065,446.779482517482,9.23210437895439,30.4874886779887,103.586668696593
130,"SMC03944",34.14255,-118.75224,20365885,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,"404S01128",34.1039,-118.71271,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
132,"404S02920",34.17748,-118.767,20364685,3.7581053946054,37.5842739593867,572.734543090243,232.164533300034,384.553896570096,290.358184149184,24.0506473193473,35.5801103896104,-6.81223791398321
133,"404S03048",34.18426,-118.79089,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,"404S06456",34.06463,-118.58685,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,"404S08040",34.14358,-118.75527,20365885,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,"404S08616",34.12188,-118.7924,20364835,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,"404S08846",34.05442,-118.58176,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,"404S11880",34.12529,-118.70827,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
139,"404S13416",34.09875,-118.71594,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
140,"404S14952",34.14268,-118.70089,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
141,"404S16232",34.12549,-118.75317,20365889,-12.1975779220779,25.253392133659,53.6389965700965,-302.770842990343,-66.2235003330003,284.742184315685,11.3579618215118,32.2347753080253,-23.1830445497113
142,"404S16516",34.12998,-118.75648,20364815,-12.228464035964,25.2241836123939,236.466748484849,-293.746520979021,-48.7953957708959,337.000351315352,11.7126401598402,32.2137386779887,-25.1786650448438
143,"404S17266",34.10741,-118.7118,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
144,"404S17664",34.14994,-118.6976,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
145,"404S22464",34.12676,-118.70685,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
146,"404S25668",34.12139,-118.70914,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
147,"404S26868",34.09675,-118.71737,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
148,"404S28068",34.13936,-118.70366,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
149,"404S28270",34.13663,-118.75725,20364801,-12.3148715451215,24.5761715364198,75.2488776889777,-270.867028138528,-35.4463373293374,294.947842324343,11.386760955711,32.0420677655678,-22.9169086812015
150,"404S32468",34.0999,-118.72304,20364957,-9.69973359973361,28.909289371875,-336.647061971362,-487.4171999667,-265.593719314019,370.862154845154,12.0585156343656,31.3190961538462,-125.563446175302
151,"404S34120",34.16558,-118.78918,948070152,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,"404S35270",34.13325,-118.70656,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
153,"404S45622",34.06149,-118.58534,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,"SGUT501",34.24092,-117.88449,22522827,-0.364449716949717,14.3228113348713,-215.840048717949,-78.9161210456209,-133.644597968698,11.2378173493174,-5.66338409923409,-8.38006443556442,-144.330210473307
155,"405CE0280",34.23041,-117.74981,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,"405PS0030",34.23487,-117.80523,22522855,-7.2275929070929,8.71108598570344,-661.003635431235,-213.916558275058,-205.04494991675,0.097607725607736,-8.40095154845156,-34.6422466699967,-67.6645670291111
157,"408BA0268",34.32646,-118.7182,17563660,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"408BA0660",34.26784,-118.93781,17563970,3.66309515484516,13.1762003016322,-1251.21565294705,-292.449822677323,-918.924798534799,196.052208886352,2.63075629370629,6.19579054279054,-689.50768984423
159,"408BA0836",34.19071,-119.0051,17562598,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,"408BA0916",34.23266,-118.95311,17564016,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,"408PS0032",34.1688,-119.05743,17562626,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,"408BA0836",34.19071,-119.00511,17562598,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,"SMC00520",34.29626,-118.28252,22514474,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,"412WE0552",34.23908,-118.18059,22514712,1.06290268065268,17.682895867823,31.229194843252,-280.987857309357,-44.3244232101232,93.3455204795205,0.994450466200466,17.3716141358641,-3.93233487128919
165,"481S05856",34.19152,-117.67601,22555020,-3.26295446220446,27.4552513920734,692.473946153845,320.799397768898,618.065038528138,68.4375830835832,-5.71678944388944,-38.4861425241426,-63.5494574994513
166,"722ABSPPC",33.27851,-116.42925,22595619,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,"722PS0535",33.36921,-116.42223,22595319,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,"722PS0611",33.11256,-116.4447,22597605,-0.995731684981687,0.977900031129838,-405.650438461539,-78.8228236763236,-135.102436130536,47.6644973359974,-1.20407903762904,-3.2631496003996,-84.8286095219858
169,"801LYC271",34.22931,-117.47362,24843846,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,"801MIC042",33.94623,-117.61423,22563070,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,"SMC00105",33.74651,-117.58423,22563228,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,"801S08727",34.2171,-117.46178,22554790,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,"801WE0674",34.17617,-116.9839,22558770,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,"801WE1008",34.18128,-116.91197,22558750,-1.60154853479853,44.8197003206986,-614.874112221112,-9.89190426240428,-149.577475976404,-97.8582345987347,-4.66086087246087,-49.731774059274,-75.2925338105444
175,"801WE1132",34.13332,-116.84289,22559698,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,"802SJR116",33.66396,-117.2787,22532986,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,"802WE0658",33.79824,-116.74831,22535146,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,"901DCCSMC",33.47303,-117.4659,20350779,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,"901PS0057",33.52977,-117.66957,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,"SMC00206",33.54359,-117.65963,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,"901S00313",33.60642,-117.44623,20348383,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,"901S00469",33.52999,-117.40855,20348759,0.163025557775558,12.4527084094408,79.531062104562,-80.7772372627373,8.8415665001664,54.5545646020647,1.45936485181485,4.23311471861472,0.370133110349213
183,"SMC00873",33.59849,-117.62668,20348415,0.710446137196138,15.4937495458017,211.472424309024,-8.77042107892109,61.660359007659,110.866344488844,2.2301159007659,9.56416391941391,-31.5092102394217
184,"901S00997",33.44002,-117.61937,20350837,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,"901S01705",33.60369,-117.51,20348431,1.20322610722611,14.1711532806299,548.58477892108,-45.2558961038962,80.6218371628372,84.7897479187479,1.76265897435897,4.71130169830169,-5.69311813018181
186,"901S01811",33.56418,-117.71792,20348641,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,"901S01849",33.55523,-117.39779,20348657,0.314082001332002,17.1251579591441,6.49816167166172,-87.3605894105893,-21.2641104229105,87.5640477855479,2.1434999000999,6.77702722277723,-3.33564462962128
188,"901S02873",33.54344,-117.39739,20348717,0.223614468864469,14.1416816829772,84.9829368964367,-73.1797555777556,13.7018625374624,54.039586913087,1.41477012987013,4.18928862803863,6.6704448983186
189,"901S04309",33.47486,-117.46605,20351601,0.854338411588413,9.20092883762503,-91.8930560772562,-31.4735907425908,-11.5481825174826,36.4063115218115,0.939260622710623,3.18754811854812,-1.07786411306649
190,"901S04409",33.60347,-117.45314,20348383,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,"901S04565",33.5316,-117.41415,20348767,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,"901S06851",33.55052,-117.67542,20348813,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,"901S06969",33.55334,-117.39579,20348657,0.314082001332002,17.1251579591441,6.49816167166172,-87.3605894105893,-21.2641104229105,87.5640477855479,2.1434999000999,6.77702722277723,-3.33564462962128
194,"902S01097",33.48724,-117.25537,22549067,1.84658000333,20.6132546182805,217.320427072927,-33.224,96.6370474525473,105.523327006327,2.52942908757909,7.93524200799199,11.0642589683999
195,"902S02293",33.42339,-117.20466,22548449,4.57053338328338,-24.2973737660417,-5282.99998484849,-1285.0480975691,-4832.85276640028,178.793103063602,-0.339565617715619,-2.77770096570097,-3006.90222806397
196,"902WE0888",33.45407,-117.30182,22548347,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,"903M20235",33.24759,-116.78551,20344395,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,"903WE0798",33.33669,-116.82848,20343057,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,"903WE0900",33.33052,-116.81511,20343109,0.46352355977356,16.2874781401764,4.10335937395947,-27.4310096570097,56.6932076923077,95.3021645021644,0.48073951048951,6.00892074592075,-14.1411721092791
200,"905M21756",33.05619,-117.04124,20328616,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,"905S02561",33.12974,-116.63591,20330870,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,"905SDYSA7",33.08603,-116.91668,20330890,0.0525892440892443,-0.33272221095656,-831.645782650683,-289.61663020313,-371.155266233766,-15.5944403929404,-0.666970596070595,1.28849358974359,-240.898038825509
203,"905WE0679",33.13163,-116.6544,20329654,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,"905WE1018",33.12423,-116.68157,20329672,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,"906S02246",32.94636,-117.09849,20331170,1.10165909090909,7.89148177746252,2271.95643629704,1228.41817715617,2236.26280193141,94.236754079254,2.13404925074925,14.050600982351,284.972811132756
206,"907M23330",33.00358,-116.70228,20330036,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,"907M23331",32.84058,-116.90771,20332970,NA,NA,NA,NA,NA,NA,NA,NA,NA
